year,university,school,degree,employment_rate_overall,employment_rate_ft_perm,basic_monthly_mean,basic_monthly_median,gross_monthly_mean,gross_monthly_median,gross_mthly_25_percentile,gross_mthly_75_percentile,data_source
2025,National University of Singapore,College of Design and Engineering,Bachelor of Engineering (Industrial and Systems Engineering),95.73315817212814,93.33488608060124,5010.0336429037925,4906.437423852033,5231.888622672086,5116.638563542909,4623.4410015830235,5578.581030377918,predicted
2025,Singapore University of Technology and Design,Singapore University of Technology and Design,Bachelor of Engineering (Information Systems Technology and Design),102.68250660451912,86.46418365407965,5389.789350581174,5331.15116263113,5555.917440878701,5139.700889208683,4693.535832005048,5526.272985856898,predicted
2025,National University of Singapore,College of Design and Engineering,Bachelor of Engineering (Materials Science and Engineering),87.56101243421406,77.85223863599543,4554.563091378767,4452.745727587191,4684.571743973564,4633.26559164302,4149.598352869835,5110.430445202796,predicted
2025,National University of Singapore,College of Design and Engineering,Bachelor of Engineering (Mechanical Engineering),94.88228492819215,86.45141979026383,4735.970295140854,4489.694882703162,4881.666352364769,4614.074452621479,4104.860987516665,5339.936603110986,predicted
2025,Singapore Institute of Technology,University of Glasgow,Bachelor of Engineering with Honours in Aeronautical Engineering,81.97665770245732,17.43824291719371,4536.749051873487,4355.918216240476,4593.634179510847,4363.838528398723,3837.802085784677,4960.855283216577,predicted
2025,Singapore Institute of Technology,SIT-University of Glasgow,Bachelor of Engineering with Honours in Aerospace Engineering,83.90876119842082,76.71259939860987,4214.1177945004965,4500.684936311232,3909.5780841005626,3899.726021627796,4400.821915550234,4700.273980545863,predicted
2025,Singapore Institute of Technology,University of Glasgow,Bachelor of Engineering with Honours in Aerospace Systems,96.96394778452658,27.093122438769747,4468.880024233081,4187.031878838816,4509.812896277349,4284.2405048782975,3777.0989787827884,5580.3507416742095,predicted
2025,Singapore Institute of Technology,Singapore Institute of Technology (SIT),Bachelor of Engineering with Honours in Aircraft Systems Engineering,73.18355879397261,43.71017490266351,5055.117844107583,5796.931891620916,4978.071495415732,5685.037832453717,4951.78081438,5767.925545298489,predicted
2025,Singapore Institute of Technology,SIT- Newcastle University,Bachelor of Engineering with Honours in Chemical Engineering,77.7147573882141,62.115299610459594,3927.1338047246722,3928.9545192108517,4137.02712541138,4051.974907804439,3753.387229017615,4402.437118594889,predicted
2025,Singapore Institute of Technology,SIT-University of Glasgow,Bachelor of Engineering with Honours in Civil Engineering,87.99808998479013,90.35451180005437,4166.213699397854,4400.547945205481,4543.49041740937,4550.684932359863,4000.273994355434,4900.54792320411,predicted
2025,Singapore Institute of Technology,SIT- Newcastle University,Bachelor of Engineering with Honours in Electrical Power Engineering,90.80292870917894,79.64967108401756,4219.494598346657,4158.953582352908,4283.474159434356,4172.773986084901,3964.299015945287,4570.98765263723,predicted
2025,Singapore Institute of Technology,Singapore Institute of Technology (SIT),Bachelor of Engineering with Honours in Information and Communications Technology (Information Security),91.07104986137365,92.52063933870424,5563.838990957158,5492.142226594231,5895.968977146034,5661.224823051401,4908.200506509452,6596.366246522656,predicted
2025,Singapore Institute of Technology,Singapore Institute of Technology (SIT),Bachelor of Engineering with Honours in Information and Communications Technology (Software Engineering),91.7163628197819,86.00746694560296,5855.90644529673,5568.787300396365,6013.586900860666,5726.071718605479,5525.795850358266,6472.255341871111,predicted
2025,Singapore Institute of Technology,SIT- Newcastle University,Bachelor of Engineering with Honours in Marine Engineering,96.89084485943107,91.90300348450992,4320.666582123669,4116.913954918437,4455.4516556371655,4222.027816362156,3923.628426356709,4810.023227961811,predicted
2025,Singapore Institute of Technology,University of Glasgow,Bachelor of Engineering with Honours in Mechanical Design Engineering,109.27159467669381,69.65865203490213,3946.707728430722,4043.947073212993,3879.2180216028582,3783.9461706471498,3510.0742988570582,3789.855830386078,predicted
2025,Singapore Institute of Technology,SIT- Newcastle University,Bachelor of Engineering with Honours in Mechanical Design and Manufacturing Engineering,83.74899642176445,69.77349473036944,4158.119647633103,4182.562777298095,4323.56503907966,4176.410468304765,3929.349550348604,4659.9982341512705,predicted
2025,Singapore Institute of Technology,SIT-University of Glasgow,Bachelor of Engineering with Honours in Mechanical Engineering,52.87260491415007,51.175903552183556,4967.819195021875,5401.369828988055,4914.6191955861905,5201.095891780559,4400.5479407253915,5400.82192357348,predicted
2025,Singapore Institute of Technology,University of Glasgow,Bachelor of Engineering with Honours in Mechatronics,89.13700699659796,53.71390214125195,4262.04992897059,4039.4465219102226,4290.691816831585,4181.0904802052955,3569.212324792527,4610.2653666012575,predicted
2025,Singapore Institute of Technology,SIT- Newcastle University,Bachelor of Engineering with Honours in Naval Architecture,93.17112306621217,77.01418361553982,4287.657444754344,4078.199597688262,4346.594360405753,4114.526552365866,3613.9258275575444,4999.532649529536,predicted
2025,Singapore Institute of Technology,SIT- Newcastle University,Bachelor of Engineering with Honours in Offshore Engineering,85.12250729056083,73.38773955539268,4164.681948408115,4032.033525077859,4265.00544886918,4114.883198173064,3812.542502624885,4709.609255564377,predicted
2025,Singapore Institute of Technology,Singapore Institute of Technology (SIT),Bachelor of Engineering with Honours in Pharmaceutical Engineering,94.64441681261016,91.17475011760236,4107.347290601103,4081.2528006216744,4408.74968214952,4299.388785215903,3621.7201696343795,4853.6387188355375,predicted
2025,Singapore Institute of Technology,Singapore Institute of Technology (SIT),Bachelor of Engineering with Honours in Sustainable Infrastructure Engineering (Building Services),96.98640802871526,95.36268635216466,3542.7479255587186,3649.9315188747605,3767.8985999689344,4000.8231055399156,3630.0410873100614,4500.41095398152,predicted
2025,Singapore Institute of Technology,Singapore Institute of Technology (SIT),Bachelor of Engineering with Honours in Sustainable Infrastructure Engineering (Land),87.9384928753175,80.28796849639791,4159.7145104929095,3824.9061054516696,4444.469208951947,4326.396604254686,3899.7642695547142,4821.914786520358,predicted
2025,Singapore Institute of Technology,SIT- DigiPen Institute of Technology,Bachelor of Engineering with Honours in Systems Engineering (Electro Mechanical Systems),85.02138046630844,85.46960235796764,5429.994862095202,5058.691668750488,5518.977077928257,5211.630601844964,5095.383107986511,5911.002566335847,predicted
2025,Singapore Institute of Technology,Singapore Institute of Technology (SIT),Bachelor of Engineering with Honours in Telematics (Intelligent Transportation Systems Engineering),75.46088209157024,66.9663704551292,4775.818636101635,4911.639243198509,4998.196721104871,5248.2572665307425,4615.058975752507,5320.535455678523,predicted
2025,National University of Singapore,Multi-Disciplinary Programmes,Bachelor of Environmental Studies,103.55144180641625,88.3775650464026,3978.964270181615,3887.869653062874,4087.9184573359103,3908.038753809037,3477.7147848591644,4364.856439623202,predicted
2025,Singapore Institute of Technology,DigiPen Institute of Technology,Bachelor of Fine Arts in Digital Arts and Animation,81.63637447319209,45.392913162638,3534.0258057049195,3468.678599184334,3546.7418250703636,3479.6209384922986,3123.389437922073,3695.7289623615884,predicted
2025,Singapore Institute of Technology,SIT- Massey University,Bachelor of Food Technology with Honours,87.86031150477936,76.43381722492065,3905.407113676112,3755.100008982894,3875.914416775624,3755.100008982894,3426.1642881542434,4231.014215458006,predicted
2025,Singapore Institute of Technology,Singapore Institute of Technology (SIT),Bachelor of Hospitality Business with Honours,94.81917684675786,77.23220026859049,3600.2863810423123,3701.350083513618,3914.8549594245774,3605.7644275103453,3258.1619018070787,4303.36514894469,predicted
2025,Singapore University of Social Sciences,S R Nathan School of Human Development,Bachelor of Human Resource Management,93.6223167383584,88.19732488830996,4074.752576085963,3905.0880573579693,4261.241090000432,3909.7661183064656,3649.571432445716,4364.14899389179,predicted
2025,National University of Singapore,Faculty of Law,Bachelor of Laws,98.19386487744393,96.1708236215429,6965.019923644443,6853.834609506116,7206.930783029229,7128.55417747503,6003.5497379637545,7289.004018898485,predicted
2025,National University of Singapore,Faculty of Law,Bachelor of Laws (LLB) (Hons),104.88465577072134,86.91912739427019,4646.420745801588,4295.832155932036,4052.9427846517538,4149.1977967409,2850.933261995094,3803.8250493704404,predicted
2025,National University of Singapore,Yong Loo Lin School (Medicine),Bachelor of Medicine and Bachelor Of Surgery,104.8032759378767,104.8032759378767,3622.490415747298,4500.0,4841.972601616768,5000.0,4500.0,6145.5753538096515,predicted
2025,National University of Singapore,Yong Loo Lin School (Medicine),Bachelor of Medicine and Bachelor of Surgery,102.49453547711703,102.49453547711703,5092.114756686293,5198.907108676878,5723.215760234624,5534.901431760299,5249.453547262771,6366.718184764138,predicted
2025,National University of Singapore,YST Conservatory of Music,Bachelor of Music,75.3493332985,39.17102367842104,3732.66139074949,3693.041878362001,3875.0662585198065,3819.799165883707,3402.4618977810105,4258.085173555505,predicted
2025,Singapore Institute of Technology,The Culinary Institute of America,Bachelor of Professional Studies in Culinary Arts Management,78.93855485646564,-37.39343173017084,1939.1948036543326,2700.2739032343065,2545.5330797245906,2299.999985508303,2097.7815408001843,4382.188596082905,predicted
2025,National University of Singapore,Faculty of Science,Bachelor of Science,87.46720685794617,57.54929963924206,4150.801795031786,3818.241256520594,4323.108578022626,3962.3797231982026,3629.321967454846,4625.894392763352,predicted
2025,Singapore University of Technology and Design,Singapore University of Technology and Design,Bachelor of Science (Architecture and Sustainable Design),90.25094736038568,85.45377636321004,4320.2196309106985,4052.646831441043,4337.04879192155,4023.0343621604957,3820.9623348647665,4552.754759737016,predicted
2025,National University of Singapore,School of Computing,Bachelor of Science (Business Analytics),96.08676413327623,92.89801501697961,6644.444034974572,6203.583103572632,6813.848020908392,6217.628530702044,5699.126026529822,7446.766087893379,predicted
2025,National University of Singapore,Faculty of Science,Bachelor of Science (Computational Biology),180.05479460559454,340.1643836116712,5023.252070334573,4399.931506361548,4885.142450795227,3899.5890298397258,2999.3150687432876,5000.0,predicted
2025,National University of Singapore,Faculty of Science,Bachelor of Science (Data Science and Analytics),76.20071874053002,89.92200750986723,5817.759408216112,6052.094178577949,6023.473396333532,6021.092385970349,5087.084765553079,6350.934115822341,predicted
2025,Singapore Institute of Technology,Singapore Institute of Technology (SIT),Bachelor of Science (Diagnostic Radiography),100.0,100.0,3221.6931502686466,3500.0,3703.8794502775777,4100.27396383891,4100.41096426175,3884.9041093459746,predicted
2025,National University of Singapore,Faculty of Science,Bachelor of Science (Hons),93.71033652170821,75.56253966947745,4495.448586958823,4078.0316720512983,4636.873254727322,4264.63095067539,3853.005988878284,4546.668449596225,predicted
2025,Singapore Institute of Technology,"University of Nevada, Las Vegas",Bachelor of Science (Major in Hospitality Management),100.90902745087386,128.63779121157415,3215.5753512290235,2500.0,2336.778073941997,3028.3945444448746,2718.31232816311,2349.5890475555134,predicted
2025,National University of Singapore,Yong Loo Lin School (Medicine),Bachelor of Science (Nursing),96.16734682165449,91.03198929708721,3642.8220625482477,3594.9609968298687,3905.5270405893957,3850.6185006233163,3627.1883518132786,4129.270207158183,predicted
2025,National University of Singapore,Yong Loo Lin School (Medicine),Bachelor of Science (Nursing) (Hons),99.57679828299852,96.21341957373734,3764.2235149890103,3759.923806843206,4059.4544820374335,4061.1376376812195,3810.42964013482,4255.059640218739,predicted
2025,Singapore Institute of Technology,Singapore Institute of Technology (SIT),Bachelor of Science (Occupational Therapy),88.39204888367479,87.89285528764334,3857.2301405145604,3900.2739582656022,3882.230121931544,4176.463009240017,3800.2739623991783,4130.30136337548,predicted
2025,National University of Singapore,Faculty of Science,Bachelor of Science (Pharmaceutical Science) (Hons),102.80794856558663,126.04520534561136,4138.336985156196,3700.0,4381.52329435292,4300.547946551145,4075.6164219184934,3899.589041888614,predicted
2025,National University of Singapore,Faculty of Science,Bachelor of Science (Pharmacy),97.2343592764797,93.55256864557974,4059.859498025504,4063.038949210228,4241.586299553331,4357.438561584689,4128.290879760102,4508.197514855187,predicted
2025,National University of Singapore,Faculty of Science,Bachelor of Science (Pharmacy) (Hons),99.99807200519719,90.91334333919812,4119.680317600456,3500.0,3853.0970321394375,3738.1486804875835,2401.912580383367,4461.985035954342,predicted
2025,National University of Singapore,College of Design and Engineering,Bachelor of Science (Project and Facilities Management),89.88909544148271,79.47289548372846,4143.008647873556,4094.4184752846613,4225.938349364532,4190.306129758341,3791.6593922192087,4109.645509571041,predicted
2025,Singapore Institute of Technology,Singapore Institute of Technology (SIT),Bachelor of Science (Radiation Therapy),63.57507452928219,63.57507452928219,4530.835605320159,3900.2739582656022,5089.205500038799,4600.753432276673,5001.369896029452,5741.534258400699,predicted
2025,National University of Singapore,NUS Business School,Bachelor of Science (Real Estate),96.50521416506457,83.45333287648153,4312.167443417933,4219.664735327998,4473.823266080462,4239.376024063134,4069.278380334893,4598.113547088341,predicted
2025,Singapore University of Social Sciences,School of Business,Bachelor of Science in Business Analytics,63.87343365173357,77.89261173616985,5146.652048440411,5317.834622533095,5440.821948553863,5921.435834830625,5309.780340337694,5600.547924798904,predicted
2025,Singapore Institute of Technology,Technische Universität München,Bachelor of Science in Chemical Engineering,96.76371598627347,73.79909004835318,3840.417792751566,3729.860709256816,4036.0051441766805,3880.50590443911,3619.190343994561,4167.87562224962,predicted
2025,Singapore Institute of Technology,DigiPen Institute of Technology,Bachelor of Science in Computer Science and Game Design,87.59713876104517,79.43507168989832,5370.3825469393605,5028.253235430528,5519.9894669243695,5040.789863280068,4595.624064739494,5902.641294436372,predicted
2025,Singapore Institute of Technology,DigiPen Institute of Technology,Bachelor of Science in Computer Science in Real-Time Interactive Simulation,89.41511447226492,86.40936273520839,6010.547236645846,5726.551470530781,6067.6473704054415,5692.065836337107,5197.09788943426,6650.602220216258,predicted
2025,Singapore Institute of Technology,Wheelock College,Bachelor of Science in Early Childhood Education,100.39892234083794,94.16800623409175,3550.431484968487,3530.0208928260085,3489.344050030775,3530.0208928260085,3414.744281209371,3790.130225779415,predicted
2025,Singapore Institute of Technology,Technische Universität München,Bachelor of Science in Electrical Engineering and Information Technology,88.72845709607887,59.6729006274076,4615.119206928939,4365.680392570979,4675.949287419693,4402.456078685202,4012.3261009729754,4991.82463553845,predicted
2025,Singapore University of Social Sciences,School of Business,Bachelor of Science in Finance,90.86629406842594,72.60410487769163,4934.959039557791,4642.344812316918,5349.9136279818795,4631.380430797241,4220.699586822993,6074.145148114589,predicted
2025,Singapore University of Social Sciences,School of Business,Bachelor of Science in Marketing,83.9875694977636,61.81748704125903,4040.2483290178607,3737.9630678608364,4265.260382086916,3893.2324283480643,3595.6070960817165,4442.745910849833,predicted
2025,Singapore University of Social Sciences,School of Business,Bachelor of Science in Supply Chain Management,101.37330401139685,136.31495992277056,4391.695895324035,4371.315487407716,4710.920561476987,4422.906526733634,4200.8219166180825,4862.837786414074,predicted
2025,National University of Singapore,Yale-NUS College,Bachelor of Science with Honours,89.51623003928424,89.25933431551528,6334.339753887566,5393.133050210264,6516.359750136982,5539.602109212785,4523.397790677401,7895.686221945286,predicted
2025,Singapore Institute of Technology,SIT-University of Glasgow,Bachelor of Science with Honours in Computing Science,81.99768457348881,77.26338230826998,5479.682304420357,5561.438883861015,5561.475559753335,5581.324342951512,5042.083173663207,5965.4151776787885,predicted
2025,Singapore Institute of Technology,Newcastle University,Bachelor of Science with Honours in Food and Human Nutrition,123.17451948849784,82.86006174608653,2888.4953838898837,2689.5367072138224,3028.3436833158253,2922.925802975407,2729.969644644178,3273.387034379663,predicted
2025,Singapore Institute of Technology,SIT-University of Glasgow,Bachelor of Science with Honours in Nursing,98.48691199369506,85.45907275913927,3775.856397617862,3708.547442724412,4047.497675862049,4030.4523568421346,3697.940788214335,4371.855940174747,predicted
2025,Singapore Institute of Technology,University of Manchester,Bachelor of Science with Honours in Nursing Practice,94.254373750402,88.55296316474644,4539.706849779436,3399.9999974562015,4370.91005355716,4050.273967827418,4760.516539349599,5100.821959367791,predicted
2025,National University of Singapore,Faculty of Arts & Social Sciences,Bachelor of Social Science,92.1381593402295,76.77299013847704,4474.689409447232,4021.7629622378545,4644.85140653301,4272.906509367338,3829.550440277558,4922.707190034713,predicted
2025,Singapore University of Social Sciences,S R Nathan School of Human Development,Bachelor of Social Work,83.49234397243885,61.98299849054985,3820.26575417016,3970.3013601808225,3761.2054892865754,3970.3013601808225,3800.273985852055,3820.1643804499104,predicted
2025,Nanyang Technological University,College of Engineering,Bioengineering,91.24608638020894,75.7970062690324,4132.139622263781,4108.591523541524,4275.7938785680435,4164.624696400823,3769.03839657359,4791.487990600146,predicted
2025,Nanyang Technological University,College of Science,Biological Science,92.30143656372873,59.24695414587016,3580.734619185665,3619.1050571013725,3716.6712062973506,3542.8627567266367,3591.1953718134973,3730.327903027723,predicted
2025,Nanyang Technological University,College of Science,Biological and Biomedical Science,76.48410190110236,85.30192852851819,4513.753447390227,4350.684954147671,4732.843840995285,4741.041086180103,3925.479452587452,4700.547932241862,predicted
2025,Nanyang Technological University,College of Sciences,Biomedical Science (Traditional Chinese Medicine),148.09500552276006,160.18393565997582,2838.133550687536,1799.1781455423286,2918.110093037852,1799.1780410708218,1562.0719983818294,3748.6579848876977,predicted
2025,Nanyang Technological University,College of Science,Biomedical Science and Chinese Medicine,97.55035776797443,83.66727328756902,3526.455130870811,3545.382587784428,3625.9388143088327,3537.3711046404333,3488.9266245377344,3695.141553975913,predicted
2025,Nanyang Technological University,College of Business (Nanyang Business School),Business,87.61494445184798,86.29909373585183,4888.244971395363,4418.228579059867,4995.53876044596,4517.1192240068085,4091.4360732121736,5378.898821307169,predicted
2025,Nanyang Technological University,College of Business (Nanyang Business School),Business (3-yr direct Honours Programme),118.22135186789887,94.97071792233487,4463.920636298784,4100.821931257806,5343.512335371672,4200.821917808221,3900.8219056053404,4700.821931607394,predicted
2025,Singapore Management University,School of Business (4-year programme),Business Management,94.65727451123449,81.98238319804021,4910.247174947118,4504.804191864074,5052.063784294275,4796.875561151523,4001.625194421443,5424.649712276251,predicted
2025,Singapore Management University,School of Business (4-year programme),Business Management (Cum Laude and above),96.47643044855674,88.20543354234341,5418.192176982916,4775.886783896585,5586.480848848755,4985.25936712174,4244.94121085916,5932.754389422951,predicted
2025,Nanyang Technological University,College of Business (Nanyang Business School),Business and Computing,105.06532769859301,92.50036030260723,5767.987746429181,6183.111961864086,5838.269583609001,6361.900689483779,4815.769343271192,6101.246748728293,predicted
2025,Nanyang Technological University,College of Engineering,Chemical and Biomolecular Engineering,96.66679709215701,89.41643568975408,4375.480186848457,4321.159062353321,4631.563619125138,4556.869016269874,4095.922146643164,4981.259060093662,predicted
2025,Nanyang Technological University,College of Science,Chemistry and Biological Chemistry,88.818163009492,68.85301154172873,3813.5475227596917,3911.598504420613,3905.674489414477,3778.220411682112,3471.871916987563,4192.912371387638,predicted
2025,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Chinese,87.81968723902615,67.76237277527507,3769.4841935862178,3741.2974070652062,3881.9522833637348,3901.652912933072,3372.0903448099502,4222.3209326599235,predicted
2025,Nanyang Technological University,College of Engineering,Civil Engineering,96.1892493268013,90.4549032203392,3949.521163007734,3871.1420851779603,4032.1111784068335,3959.227233831759,3716.241704655331,4277.159089288116,predicted
2025,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Communication Studies,95.69919421186621,76.192780727138,3914.752448143918,3816.5362263952456,4012.875180596597,3920.579059749019,3342.3720800223823,4250.912405060063,predicted
2025,Nanyang Technological University,College of Engineering,Computer Engineering,93.56876705428253,91.14843479077092,5570.682508283328,5551.209628183435,5710.475330642732,5516.424292525605,4711.195629284563,6351.062098330313,predicted
2025,Singapore Management University,School of Computing & Information Systems (4-year programme) � Computer Science,Computer Science,94.03042163461636,90.56890435451047,5902.1113918959,5752.090036741562,6073.70057713153,5868.61422764675,5144.821758635492,6729.902798215183,predicted
2025,Nanyang Technological University,College of Engineering,Data Science and Artificial Intelligence,73.48659056419852,85.10247179394783,2659.3616166325664,4498.972595994822,2554.17267467677,4498.972595994822,3798.904111690959,3746.575378198356,predicted
2025,Nanyang Technological University,College of Business (Nanyang Business School),Double Degree in Business and Computer Engineering/Computing,95.81060658217734,89.68540502531586,7578.542250480267,6870.866537390553,7728.6366773335585,7024.004405924759,6228.69507825329,8179.695521461116,predicted
2025,Nanyang Technological University,College of Engineering,Double Degree in Engineering and Economics,100.94198199706594,105.64056378557301,6246.9521195928855,5855.780842240767,6687.659537565914,6216.109584925936,5678.854077853318,7410.475947407737,predicted
2025,Singapore Management University,School of Economics (4-year programme),Economics,90.6966734124956,80.10187105989993,4722.688557081265,4627.841565986431,4842.762647707686,4723.4602334918145,4303.859364798164,5156.450982545005,predicted
2025,Singapore Management University,School of Economics (4-year programme),Economics (Cum Laude and above),96.94094903774256,92.92335274165237,5636.265827558794,4890.622327918853,5758.949644323984,4910.58813484998,4357.4560899464295,6271.510905765368,predicted
2025,Nanyang Technological University,College of Engineering,Electrical and Electronic Engineering,92.21256350961086,85.3502156525427,4801.939014466308,4730.069143018663,4919.101188037318,4827.597898199953,4256.785053125932,5512.395860246374,predicted
2025,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",English,91.6701442945898,62.12439347774066,3609.975951820128,3562.596218056989,3670.4413511283033,3750.530627274766,3239.3411848322617,4061.90706324474,predicted
2025,Nanyang Technological University,College of Science,Environmental Earth Systems Science,110.91252362443842,111.53221601251146,4736.6022961305725,4362.8681606196,4839.052004879658,4468.554102170018,3994.600263821943,5293.703186472274,predicted
2025,Nanyang Technological University,College of Engineering,Environmental Engineering,82.18038919840764,69.16297084734529,3975.70543865156,3940.470961051211,4100.926301172189,4095.803349367439,3741.2799738002154,4347.254098477066,predicted
2025,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",History,87.56412754854158,70.43168135820461,4281.4116937383105,4341.968861649139,4425.107649214202,4446.959196492571,4009.3467879881687,4612.119436569005,predicted
2025,Nanyang Technological University,College of Engineering,Information Engineering and Media,90.7927719471441,83.14754276971166,5143.7691274380195,5132.583507459035,5245.1298852559385,5090.123476857831,4616.115713405297,5621.993797060519,predicted
2025,Singapore Management University,School of Computing & Information Systems (4-year programme) � Information Systems,Information Systems,94.37512263487365,91.90785698620621,5985.763778701431,5932.16531417213,6149.095385259668,6159.9738638919625,5284.071078812514,6969.341028159423,predicted
2025,Singapore Management University,School of Computing & Information Systems (4-year programme) � Information Systems,Information Systems (Cum Laude and above),93.17946112380469,93.84210146803592,6244.28593295904,5863.241869786056,6408.24320967207,6113.004652946861,5460.079134866529,7318.733931745629,predicted
2025,Singapore Management University,School of Information Systems (4-year programme),Information Systems Management,90.29672309544527,102.16725866374269,5088.854431666458,4969.629049460409,4950.640996858498,5197.514820233953,4490.062731022963,6510.948868033772,predicted
2025,Singapore Management University,School of Information Systems (4-year programme),Information Systems Management (Cum Laude and above),84.89231499091032,108.47380406857546,5327.944834018188,5390.747451480159,5489.853636793618,5213.336482392783,4963.082086042596,6151.425914895552,predicted
2025,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Inter-Disciplinary Double Major,72.88630297086722,97.38930827279388,5158.934238972178,5851.506900332876,4881.812599508107,4759.82619120113,4250.547939200001,4977.430850524823,predicted
2025,Singapore Management University,School of Law (4-year programme),Law,96.40168949332364,93.94620864260482,5943.235941057178,6001.971451521366,6006.984454724101,6339.819307624225,5175.729904131179,6560.760460970679,predicted
2025,Singapore Management University,School of Law (4-year programme),Law (Cum Laude and above),95.97964755549685,94.92991068053625,6164.178033954206,6480.566171840006,6240.9486158992995,6409.255483521254,5750.287173004133,6614.167270678903,predicted
2025,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Linguistics and Multilingual Studies,86.81386785725344,60.83613320740713,3719.6890742644564,3742.601175452705,3782.7493819889196,3811.037583128251,3417.309899423432,4236.542813626349,predicted
2025,Nanyang Technological University,College of Engineering,Maritime Studies,95.79960656776436,90.59141492223789,4342.644722220239,4055.6835847797547,4242.73921387832,4072.9607281403178,3872.633470087567,4462.855606889885,predicted
2025,Nanyang Technological University,College of Engineering,Materials Engineering,93.22810159516732,82.63109340220431,4374.025232438331,4346.196290945203,4553.9369092896195,4443.762315574562,4134.235084892574,4945.016666349613,predicted
2025,Nanyang Technological University,College of Science,Mathematical Science,94.49889735232033,67.0235412692632,4343.219938491575,4175.637071066373,4432.1594168252295,4025.506587514869,3804.967679223666,4856.683989110653,predicted
2025,Nanyang Technological University,College of Science,Mathematical Science / Mathematical Science and Economics,72.98767134235165,90.81042163390185,5592.131496491179,5751.369796796798,5628.087681302017,5783.353392705522,4696.819192355056,5700.821925493479,predicted
2025,Nanyang Technological University,College of Science,Mathematics and Economics,91.50218951726931,54.5420252193935,4439.305071632974,4343.293292375146,4634.130568903635,4411.3545246349195,4225.345842660701,5040.469842969667,predicted
2025,Nanyang Technological University,College of Engineering,Mechanical Engineering,89.86562177999465,80.9296291779009,4523.5448971604565,4380.336056167072,4808.0112467027775,4577.3683536740255,4302.940998719669,5142.355953601913,predicted
2025,Nanyang Technological University,Lee Kong Chian School of Medicine,Medicine,100.0,100.0,5010.2109631755,4700.0,5331.009804550521,5483.84651147542,5238.373908833952,6600.547930999241,predicted
2025,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Philosophy,88.04268387433207,70.59184478939248,4014.887599772205,4031.1715981746047,4168.915724599018,4091.5972282482303,3533.8435690959022,4747.175947053145,predicted
2025,Nanyang Technological University,College of Sciences,Physics / Applied Physics,104.84956962124745,101.39396090997172,4591.217565523528,4185.584188936375,4768.072351553978,3840.716817400314,3660.267212230241,5314.822969936859,predicted
2025,Nanyang Technological University,College of Science,Physics and Applied Physics,86.6201694421091,75.08945110044003,4078.12447890477,4300.397643852896,4261.724171771624,4265.684858355213,4164.824559400122,4687.2718745245265,predicted
2025,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Psychology,89.94946643642082,71.10735325290189,3824.3223872866383,3730.208239355171,3863.5464568621182,3863.442154094733,3482.8411513676065,4139.998276096449,predicted
2025,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Public Policy and Global Affairs,92.87344800673907,92.27906804782462,4516.394902926181,4511.2397417671755,4615.960996675071,4508.898098095808,4040.0244674406767,5279.04108921123,predicted
2025,Nanyang Technological University,National Institute of Education (NIE),Science (With Education),100.0,100.0,4031.1774695292406,4231.897781523872,4303.786908748951,4367.256581045785,4177.575737334299,4509.803150993104,predicted
2025,Singapore Management University,School of Social Sciences (4-year programme),Social Science,91.07559040820774,73.94902041998871,4219.034995493013,4175.884523512476,4374.182717333486,4113.495096772033,3652.8715638066483,4777.536488824573,predicted
2025,Singapore Management University,School of Social Sciences (4-year programme),Social Science (Cum Laude and above),92.55565944175328,81.46095489988471,4409.813546328539,4072.9551927670714,4597.435893005255,4253.020779164409,3771.6353022934068,4934.391115531267,predicted
2025,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Sociology,96.4233542725691,78.73228788123876,3936.019682580997,3885.7143298998744,4023.3608518249116,3966.801889781506,3612.644287521726,4410.880020900775,predicted
2025,Nanyang Technological University,National Institute of Education (NIE),Sports Science and Management,98.35346245597744,63.51488752750553,3731.240657547288,3594.018160997972,3912.8904939682307,3669.6945643592508,3330.5118461267493,4323.249413814623,predicted
2026,Singapore Management University,School of Accountancy (4-year programme),Accountancy,97.2974205435033,94.357320428335,4253.690021984313,3800.8947106499822,4279.868018587085,3828.808718169892,3708.4021217554246,4353.97237796256,predicted
2026,Nanyang Technological University,College of Business (Nanyang Business School),Accountancy (3-yr direct Honours Programme),105.00580651020707,100.9033042072635,5394.652039522996,3400.4109684873292,5848.94794803485,3260.287655481849,4501.232909736988,4501.027397260274,predicted
2026,Singapore Management University,School of Accountancy (4-year programme),Accountancy (Cum Laude and above),97.64702963204101,92.89866763535969,5196.78514569134,4445.440770904349,5256.471146580736,4505.400632632313,3837.6536404870876,5740.322402750965,predicted
2026,Nanyang Technological University,College of Business (Nanyang Business School),Accountancy and Business,96.59225983991429,94.90077619662894,5700.237063265144,5222.861622497841,5811.41689099896,5281.201600251957,4370.493871573577,6319.564051261067,predicted
